lot,wafer,x,y,hbin,sbin,testdate,temp,testA,testB,testC
LOT-A002,W12,13,1,1,101,2026-04-24,24,1.163,0.885,5.481
LOT-A002,W12,13,2,1,101,2026-04-24,24,1.120,0.917,5.411
LOT-A002,W12,13,3,1,101,2026-04-24,24,1.114,0.872,5.346
LOT-A002,W12,13,4,1,101,2026-04-24,24,1.100,0.871,5.229
LOT-A002,W12,13,5,1,101,2026-04-24,24,1.057,0.846,5.134
LOT-A002,W12,13,6,1,101,2026-04-24,24,1.066,0.832,5.022
LOT-A002,W12,14,-3,1,101,2026-04-24,24,1.052,0.841,5.040
LOT-A002,W12,14,-2,1,101,2026-04-24,24,1.050,0.838,5.031
LOT-A002,W12,14,-1,1,101,2026-04-24,24,1.086,0.843,5.109
LOT-A002,W12,14,0,1,101,2026-04-24,24,1.046,0.882,5.127
LOT-A002,W12,14,1,1,101,2026-04-24,24,1.069,0.865,5.089
LOT-A002,W12,14,2,1,101,2026-04-24,24,1.046,0.833,5.064
LOT-A002,W12,14,3,1,101,2026-04-24,24,1.030,0.826,4.982
LOT-A002,W13,-14,-3,1,101,2026-04-24,26,1.037,0.842,5.011
LOT-A002,W13,-14,-2,1,101,2026-04-24,26,1.070,0.878,5.063
LOT-A002,W13,-14,-1,1,101,2026-04-24,26,1.065,0.849,5.104
LOT-A002,W13,-14,0,1,101,2026-04-24,26,1.080,0.876,5.056
LOT-A002,W13,-14,1,1,101,2026-04-24,26,1.066,0.859,5.104
LOT-A002,W13,-14,2,1,101,2026-04-24,26,1.084,0.858,5.005
LOT-A002,W13,-14,3,1,101,2026-04-24,26,1.043,0.853,4.953
LOT-A002,W13,-13,-6,1,101,2026-04-24,26,1.062,0.839,5.033
LOT-A002,W13,-13,-5,1,101,2026-04-24,26,1.078,0.860,5.172
LOT-A002,W13,-13,-4,1,101,2026-04-24,26,1.104,0.868,5.305
LOT-A002,W13,-13,-3,1,101,2026-04-24,26,1.113,0.874,5.318
LOT-A002,W13,-13,-2,1,101,2026-04-24,26,1.127,0.929,5.380
LOT-A002,W13,-13,-1,1,101,2026-04-24,26,1.153,0.915,5.447
LOT-A002,W13,-13,0,1,101,2026-04-24,26,1.159,0.902,5.472
LOT-A002,W13,-13,1,1,101,2026-04-24,26,1.155,0.902,5.491
LOT-A002,W13,-13,2,1,101,2026-04-24,26,1.147,0.922,5.407
LOT-A002,W13,-13,3,1,101,2026-04-24,26,1.120,0.911,5.337
LOT-A002,W13,-13,4,1,101,2026-04-24,26,1.079,0.907,5.234
LOT-A002,W13,-13,5,1,101,2026-04-24,26,1.053,0.888,5.166
LOT-A002,W13,-13,6,1,101,2026-04-24,26,1.038,0.863,5.022
LOT-A002,W13,-12,-8,1,101,2026-04-24,26,1.066,0.826,4.971
LOT-A002,W13,-12,-7,1,101,2026-04-24,26,1.083,0.854,5.181
LOT-A002,W13,-12,-6,1,101,2026-04-24,26,1.132,0.870,5.345
LOT-A002,W13,-12,-5,1,101,2026-04-24,26,1.139,0.899,5.429
LOT-A002,W13,-12,-4,1,101,2026-04-24,26,1.149,0.937,5.603
LOT-A002,W13,-12,-3,1,101,2026-04-24,26,1.163,0.955,5.673
LOT-A002,W13,-12,-2,1,101,2026-04-24,26,1.213,0.927,5.744
LOT-A002,W13,-12,-1,1,101,2026-04-24,26,1.181,0.946,5.749
LOT-A002,W13,-12,0,1,101,2026-04-24,26,1.199,0.962,5.780
LOT-A002,W13,-12,1,1,101,2026-04-24,26,1.217,0.964,5.776
LOT-A002,W13,-12,2,1,101,2026-04-24,26,1.209,0.919,5.679
LOT-A002,W13,-12,3,1,101,2026-04-24,26,1.185,0.954,5.650
LOT-A002,W13,-12,4,1,101,2026-04-24,26,1.170,0.947,5.616
LOT-A002,W13,-12,5,1,101,2026-04-24,26,1.136,0.934,5.506
LOT-A002,W13,-12,6,1,101,2026-04-24,26,1.109,0.898,5.288
LOT-A002,W13,-12,7,1,101,2026-04-24,26,1.063,0.869,5.128
LOT-A002,W13,-12,8,1,101,2026-04-24,26,1.056,0.870,5.029
LOT-A002,W13,-11,-9,1,101,2026-04-24,26,1.030,0.827,5.063
LOT-A002,W13,-11,-8,1,101,2026-04-24,26,1.091,0.900,5.271
LOT-A002,W13,-11,-7,1,101,2026-04-24,26,1.160,0.914,5.423
LOT-A002,W13,-11,-6,1,101,2026-04-24,26,1.195,0.915,5.565
LOT-A002,W13,-11,-5,1,101,2026-04-24,26,1.212,0.948,5.691
LOT-A002,W13,-11,-4,1,101,2026-04-24,26,1.189,0.937,5.780
LOT-A002,W13,-11,-3,1,101,2026-04-24,26,1.211,0.977,5.934
LOT-A002,W13,-11,-2,1,101,2026-04-24,26,1.228,0.961,5.891
LOT-A002,W13,-11,-1,1,101,2026-04-24,26,1.221,0.986,5.979
LOT-A002,W13,-11,0,1,101,2026-04-24,26,1.236,0.979,5.922
LOT-A002,W13,-11,1,1,101,2026-04-24,26,1.242,0.984,5.970
LOT-A002,W13,-11,2,1,101,2026-04-24,26,1.260,0.963,5.946
LOT-A002,W13,-11,3,1,101,2026-04-24,26,1.215,0.973,5.859
LOT-A002,W13,-11,4,1,101,2026-04-24,26,1.209,0.962,5.859
LOT-A002,W13,-11,5,1,101,2026-04-24,26,1.197,0.951,5.767
LOT-A002,W13,-11,6,1,101,2026-04-24,26,1.189,0.942,5.554
LOT-A002,W13,-11,7,1,101,2026-04-24,26,1.164,0.923,5.491
LOT-A002,W13,-11,8,1,101,2026-04-24,26,1.085,0.863,5.275
LOT-A002,W13,-11,9,1,101,2026-04-24,26,1.063,0.854,5.050
LOT-A002,W13,-10,-10,1,101,2026-04-24,26,1.054,0.877,5.040
LOT-A002,W13,-10,-9,1,101,2026-04-24,26,1.123,0.874,5.324
LOT-A002,W13,-10,-8,1,101,2026-04-24,26,1.156,0.922,5.496
LOT-A002,W13,-10,-7,1,101,2026-04-24,26,1.202,0.929,5.711
LOT-A002,W13,-10,-6,1,101,2026-04-24,26,1.213,0.937,5.809
LOT-A002,W13,-10,-5,1,101,2026-04-24,26,1.215,0.953,5.924
LOT-A002,W13,-10,-4,1,101,2026-04-24,26,1.273,0.994,6.024
LOT-A002,W13,-10,-3,1,101,2026-04-24,26,1.266,1.003,6.078
LOT-A002,W13,-10,-2,1,101,2026-04-24,26,1.289,0.989,6.096
LOT-A002,W13,-10,-1,1,101,2026-04-24,26,1.259,0.998,6.132
LOT-A002,W13,-10,0,1,101,2026-04-24,26,1.265,1.012,6.103
LOT-A002,W13,-10,1,1,101,2026-04-24,26,1.286,1.012,6.130
LOT-A002,W13,-10,2,1,101,2026-04-24,26,1.271,0.991,6.140
LOT-A002,W13,-10,3,1,101,2026-04-24,26,1.270,0.997,6.113
LOT-A002,W13,-10,4,1,101,2026-04-24,26,1.237,0.963,5.974
LOT-A002,W13,-10,5,1,101,2026-04-24,26,1.224,0.977,5.981
LOT-A002,W13,-10,6,1,101,2026-04-24,26,1.205,0.942,5.836
LOT-A002,W13,-10,7,1,101,2026-04-24,26,1.176,0.925,5.707
LOT-A002,W13,-10,8,1,101,2026-04-24,26,1.165,0.934,5.530
LOT-A002,W13,-10,9,1,101,2026-04-24,26,1.127,0.895,5.320
LOT-A002,W13,-10,10,1,101,2026-04-24,26,1.081,0.877,5.057
LOT-A002,W13,-9,-11,1,101,2026-04-24,26,1.076,0.866,5.003
LOT-A002,W13,-9,-10,1,101,2026-04-24,26,1.118,0.914,5.314
LOT-A002,W13,-9,-9,1,101,2026-04-24,26,1.178,0.944,5.560
LOT-A002,W13,-9,-8,1,101,2026-04-24,26,1.173,0.929,5.739
LOT-A002,W13,-9,-7,1,101,2026-04-24,26,1.229,0.953,5.834
LOT-A002,W13,-9,-6,1,101,2026-04-24,26,1.267,0.998,6.035
LOT-A002,W13,-9,-5,1,101,2026-04-24,26,1.250,1.008,6.124
LOT-A002,W13,-9,-4,1,101,2026-04-24,26,1.257,1.007,6.153
LOT-A002,W13,-9,-3,1,101,2026-04-24,26,1.276,1.002,6.234
LOT-A002,W13,-9,-2,1,101,2026-04-24,26,1.306,1.002,6.283
LOT-A002,W13,-9,-1,1,101,2026-04-24,26,1.284,1.022,6.246
LOT-A002,W13,-9,0,1,101,2026-04-24,26,1.324,1.006,6.231
LOT-A002,W13,-9,1,1,101,2026-04-24,26,1.326,1.005,6.290
LOT-A002,W13,-9,2,1,101,2026-04-24,26,1.277,1.037,6.216
LOT-A002,W13,-9,3,1,101,2026-04-24,26,1.289,1.010,6.159
LOT-A002,W13,-9,4,1,101,2026-04-24,26,1.260,0.996,6.167
LOT-A002,W13,-9,5,1,101,2026-04-24,26,1.259,1.004,6.127
LOT-A002,W13,-9,6,1,101,2026-04-24,26,1.266,0.969,6.004
LOT-A002,W13,-9,7,1,101,2026-04-24,26,1.234,0.985,5.899
LOT-A002,W13,-9,8,1,101,2026-04-24,26,1.194,0.931,5.717
LOT-A002,W13,-9,9,1,101,2026-04-24,26,1.135,0.900,5.594
LOT-A002,W13,-9,10,1,101,2026-04-24,26,1.102,0.872,5.286
LOT-A002,W13,-9,11,1,101,2026-04-24,26,1.039,0.871,5.014
LOT-A002,W13,-8,-12,1,101,2026-04-24,26,1.042,0.870,5.030
LOT-A002,W13,-8,-11,1,101,2026-04-24,26,1.113,0.860,5.261
LOT-A002,W13,-8,-10,1,101,2026-04-24,26,1.162,0.924,5.487
LOT-A002,W13,-8,-9,1,101,2026-04-24,26,1.196,0.948,5.736
LOT-A002,W13,-8,-8,1,101,2026-04-24,26,1.241,0.960,5.914
LOT-A002,W13,-8,-7,1,101,2026-04-24,26,1.249,0.961,5.975
LOT-A002,W13,-8,-6,1,101,2026-04-24,26,1.245,0.981,6.124
LOT-A002,W13,-8,-5,1,101,2026-04-24,26,1.267,0.989,6.150
LOT-A002,W13,-8,-4,1,101,2026-04-24,26,1.287,1.005,6.236
LOT-A002,W13,-8,-3,1,101,2026-04-24,26,1.324,1.018,6.331
LOT-A002,W13,-8,-2,1,101,2026-04-24,26,1.315,1.041,6.340
LOT-A002,W13,-8,-1,1,101,2026-04-24,26,1.311,1.031,6.308
LOT-A002,W13,-8,0,1,101,2026-04-24,26,1.314,1.052,6.354
LOT-A002,W13,-8,1,1,101,2026-04-24,26,1.317,1.034,6.341
LOT-A002,W13,-8,2,1,101,2026-04-24,26,1.305,1.030,6.323
LOT-A002,W13,-8,3,1,101,2026-04-24,26,1.306,1.017,6.333
LOT-A002,W13,-8,4,1,101,2026-04-24,26,1.299,1.028,6.314
LOT-A002,W13,-8,5,1,101,2026-04-24,26,1.301,1.034,6.209
LOT-A002,W13,-8,6,1,101,2026-04-24,26,1.265,0.996,6.153
LOT-A002,W13,-8,7,1,101,2026-04-24,26,1.277,0.996,6.012
LOT-A002,W13,-8,8,1,101,2026-04-24,26,1.227,0.953,5.921
LOT-A002,W13,-8,9,1,101,2026-04-24,26,1.212,0.949,5.765
LOT-A002,W13,-8,10,1,101,2026-04-24,26,1.159,0.917,5.502
LOT-A002,W13,-8,11,1,101,2026-04-24,26,1.102,0.907,5.292
LOT-A002,W13,-8,12,1,101,2026-04-24,26,1.036,0.854,4.957
LOT-A002,W13,-7,-12,1,101,2026-04-24,26,1.056,0.880,5.091
LOT-A002,W13,-7,-11,1,101,2026-04-24,26,1.143,0.886,5.442
LOT-A002,W13,-7,-10,1,101,2026-04-24,26,1.183,0.950,5.667
LOT-A002,W13,-7,-9,1,101,2026-04-24,26,1.219,0.960,5.821
LOT-A002,W13,-7,-8,1,101,2026-04-24,26,1.208,0.963,5.972
LOT-A002,W13,-7,-7,1,101,2026-04-24,26,1.233,1.000,6.097
LOT-A002,W13,-7,-6,1,101,2026-04-24,26,1.289,1.022,6.208
LOT-A002,W13,-7,-5,1,101,2026-04-24,26,1.302,0.992,6.274
LOT-A002,W13,-7,-4,1,101,2026-04-24,26,1.325,1.018,6.364
LOT-A002,W13,-7,-3,1,101,2026-04-24,26,1.323,1.052,6.387
LOT-A002,W13,-7,-2,1,101,2026-04-24,26,1.337,1.055,6.360
LOT-A002,W13,-7,-1,1,101,2026-04-24,26,1.354,1.047,6.430
LOT-A002,W13,-7,0,1,101,2026-04-24,26,1.348,1.019,6.426
LOT-A002,W13,-7,1,1,101,2026-04-24,26,1.331,1.027,6.360
LOT-A002,W13,-7,2,1,101,2026-04-24,26,1.307,1.055,6.415
LOT-A002,W13,-7,3,1,101,2026-04-24,26,1.328,1.044,6.363
LOT-A002,W13,-7,4,1,101,2026-04-24,26,1.329,1.041,6.366
LOT-A002,W13,-7,5,1,101,2026-04-24,26,1.304,1.009,6.292
LOT-A002,W13,-7,6,1,101,2026-04-24,26,1.273,1.036,6.250
LOT-A002,W13,-7,7,1,101,2026-04-24,26,1.287,0.996,6.183
LOT-A002,W13,-7,8,1,101,2026-04-24,26,1.256,0.976,6.072
LOT-A002,W13,-7,9,1,101,2026-04-24,26,1.220,0.960,5.871
LOT-A002,W13,-7,10,1,101,2026-04-24,26,1.186,0.940,5.649
LOT-A002,W13,-7,11,1,101,2026-04-24,26,1.117,0.905,5.416
LOT-A002,W13,-7,12,1,101,2026-04-24,26,1.082,0.876,5.112
LOT-A002,W13,-6,-13,1,101,2026-04-24,26,1.070,0.828,5.003
LOT-A002,W13,-6,-12,1,101,2026-04-24,26,1.131,0.875,5.288
LOT-A002,W13,-6,-11,1,101,2026-04-24,26,1.181,0.906,5.556
LOT-A002,W13,-6,-10,1,101,2026-04-24,26,1.173,0.940,5.782
LOT-A002,W13,-6,-9,1,101,2026-04-24,26,1.213,0.964,5.945
LOT-A002,W13,-6,-8,1,101,2026-04-24,26,1.224,0.981,6.015
LOT-A002,W13,-6,-7,1,101,2026-04-24,26,1.202,0.972,6.119
LOT-A002,W13,-6,-6,1,101,2026-04-24,26,1.225,0.997,6.132
LOT-A002,W13,-6,-5,1,101,2026-04-24,26,1.263,1.019,6.297
LOT-A002,W13,-6,-4,1,101,2026-04-24,26,1.322,1.023,6.403
LOT-A002,W13,-6,-3,1,101,2026-04-24,26,1.323,1.060,6.362
LOT-A002,W13,-6,-2,1,101,2026-04-24,26,1.348,1.016,6.455
LOT-A002,W13,-6,-1,1,101,2026-04-24,26,1.340,1.056,6.497
LOT-A002,W13,-6,0,1,101,2026-04-24,26,1.331,1.061,6.423
LOT-A002,W13,-6,1,1,101,2026-04-24,26,1.352,1.064,6.462
LOT-A002,W13,-6,2,1,101,2026-04-24,26,1.357,1.056,6.395
LOT-A002,W13,-6,3,1,101,2026-04-24,26,1.360,1.037,6.396
LOT-A002,W13,-6,4,1,101,2026-04-24,26,1.319,1.038,6.367
LOT-A002,W13,-6,5,1,101,2026-04-24,26,1.316,1.044,6.358
LOT-A002,W13,-6,6,1,101,2026-04-24,26,1.313,1.048,6.269
LOT-A002,W13,-6,7,1,101,2026-04-24,26,1.302,1.019,6.220
LOT-A002,W13,-6,8,1,101,2026-04-24,26,1.254,0.985,6.168
LOT-A002,W13,-6,9,1,101,2026-04-24,26,1.251,0.998,5.967
LOT-A002,W13,-6,10,1,101,2026-04-24,26,1.193,0.978,5.782
LOT-A002,W13,-6,11,1,101,2026-04-24,26,1.149,0.925,5.587
LOT-A002,W13,-6,12,1,101,2026-04-24,26,1.103,0.902,5.323
LOT-A002,W13,-6,13,1,101,2026-04-24,26,1.029,0.875,5.010
LOT-A002,W13,-5,-13,1,101,2026-04-24,26,1.090,0.868,5.159
LOT-A002,W13,-5,-12,1,101,2026-04-24,26,1.135,0.887,5.415
LOT-A002,W13,-5,-11,1,101,2026-04-24,26,1.174,0.937,5.681
LOT-A002,W13,-5,-10,1,101,2026-04-24,26,1.176,0.951,5.802
LOT-A002,W13,-5,-9,1,101,2026-04-24,26,1.180,0.927,5.951
LOT-A002,W13,-5,-8,1,101,2026-04-24,26,1.171,0.968,5.989
LOT-A002,W13,-5,-7,1,101,2026-04-24,26,1.153,0.947,6.017
LOT-A002,W13,-5,-6,1,101,2026-04-24,26,1.215,0.951,6.185
LOT-A002,W13,-5,-5,1,101,2026-04-24,26,1.258,1.015,6.277
LOT-A002,W13,-5,-4,1,101,2026-04-24,26,1.323,1.014,6.381
LOT-A002,W13,-5,-3,1,101,2026-04-24,26,1.316,1.023,6.461
LOT-A002,W13,-5,-2,1,101,2026-04-24,26,1.326,1.024,6.500
LOT-A002,W13,-5,-1,1,101,2026-04-24,26,1.359,1.043,6.492
LOT-A002,W13,-5,0,1,101,2026-04-24,26,1.350,1.029,6.453
LOT-A002,W13,-5,1,1,101,2026-04-24,26,1.354,1.035,6.440
LOT-A002,W13,-5,2,1,101,2026-04-24,26,1.347,1.033,6.435
LOT-A002,W13,-5,3,1,101,2026-04-24,26,1.335,1.044,6.461
LOT-A002,W13,-5,4,1,101,2026-04-24,26,1.329,1.021,6.460
LOT-A002,W13,-5,5,1,101,2026-04-24,26,1.319,1.062,6.454
LOT-A002,W13,-5,6,1,101,2026-04-24,26,1.327,1.021,6.376
LOT-A002,W13,-5,7,1,101,2026-04-24,26,1.294,1.014,6.305
LOT-A002,W13,-5,8,1,101,2026-04-24,26,1.316,1.027,6.235
LOT-A002,W13,-5,9,1,101,2026-04-24,26,1.262,1.020,6.059
LOT-A002,W13,-5,10,1,101,2026-04-24,26,1.255,0.989,5.892
LOT-A002,W13,-5,11,1,101,2026-04-24,26,1.207,0.970,5.700
LOT-A002,W13,-5,12,1,101,2026-04-24,26,1.117,0.910,5.503
LOT-A002,W13,-5,13,1,101,2026-04-24,26,1.097,0.872,5.181
LOT-A002,W13,-4,-13,1,101,2026-04-24,26,1.113,0.882,5.288
LOT-A002,W13,-4,-12,1,101,2026-04-24,26,1.134,0.930,5.514
LOT-A002,W13,-4,-11,1,101,2026-04-24,26,1.179,0.925,5.738
LOT-A002,W13,-4,-10,1,101,2026-04-24,26,1.180,0.974,5.872
LOT-A002,W13,-4,-9,1,101,2026-04-24,26,1.140,0.924,5.955
LOT-A002,W13,-4,-8,1,101,2026-04-24,26,1.141,0.921,5.885
LOT-A002,W13,-4,-7,1,101,2026-04-24,26,1.136,0.949,5.934
LOT-A002,W13,-4,-6,1,101,2026-04-24,26,1.176,0.953,6.048
LOT-A002,W13,-4,-5,1,101,2026-04-24,26,1.230,1.010,6.247
LOT-A002,W13,-4,-4,1,101,2026-04-24,26,1.283,1.019,6.391
LOT-A002,W13,-4,-3,1,101,2026-04-24,26,1.332,1.056,6.481
LOT-A002,W13,-4,-2,1,101,2026-04-24,26,1.365,1.033,6.490
LOT-A002,W13,-4,-1,1,101,2026-04-24,26,1.367,1.072,6.494
LOT-A002,W13,-4,0,1,101,2026-04-24,26,1.369,1.046,6.489
LOT-A002,W13,-4,1,1,101,2026-04-24,26,1.367,1.045,6.507
LOT-A002,W13,-4,2,1,101,2026-04-24,26,1.345,1.045,6.440
LOT-A002,W13,-4,3,1,101,2026-04-24,26,1.328,1.052,6.519
LOT-A002,W13,-4,4,1,101,2026-04-24,26,1.351,1.022,6.449
LOT-A002,W13,-4,5,1,101,2026-04-24,26,1.338,1.033,6.423
LOT-A002,W13,-4,6,1,101,2026-04-24,26,1.334,1.025,6.361
LOT-A002,W13,-4,7,1,101,2026-04-24,26,1.341,1.036,6.319
LOT-A002,W13,-4,8,1,101,2026-04-24,26,1.314,1.042,6.288
LOT-A002,W13,-4,9,1,101,2026-04-24,26,1.299,0.994,6.168
LOT-A002,W13,-4,10,1,101,2026-04-24,26,1.266,0.971,6.014
LOT-A002,W13,-4,11,1,101,2026-04-24,26,1.190,0.984,5.782
LOT-A002,W13,-4,12,1,101,2026-04-24,26,1.180,0.933,5.583
LOT-A002,W13,-4,13,1,101,2026-04-24,26,1.080,0.902,5.233
LOT-A002,W13,-3,-14,1,101,2026-04-24,26,1.045,0.865,5.006
LOT-A002,W13,-3,-13,1,101,2026-04-24,26,1.111,0.897,5.351
LOT-A002,W13,-3,-12,1,101,2026-04-24,26,1.151,0.910,5.668
LOT-A002,W13,-3,-11,1,101,2026-04-24,26,1.170,0.948,5.859
LOT-A002,W13,-3,-10,1,101,2026-04-24,26,1.187,0.964,5.921
LOT-A002,W13,-3,-9,1,101,2026-04-24,26,1.160,0.969,5.896
LOT-A002,W13,-3,-8,1,101,2026-04-24,26,1.118,0.956,5.925
LOT-A002,W13,-3,-7,1,101,2026-04-24,26,1.113,0.937,5.939
LOT-A002,W13,-3,-6,1,101,2026-04-24,26,1.193,0.937,6.116
LOT-A002,W13,-3,-5,1,101,2026-04-24,26,1.260,0.968,6.203
LOT-A002,W13,-3,-4,1,101,2026-04-24,26,1.308,0.996,6.417
LOT-A002,W13,-3,-3,1,101,2026-04-24,26,1.308,1.027,6.456
LOT-A002,W13,-3,-2,1,101,2026-04-24,26,1.340,1.032,6.451
LOT-A002,W13,-3,-1,1,101,2026-04-24,26,1.336,1.028,6.471
LOT-A002,W13,-3,0,1,101,2026-04-24,26,1.328,1.061,6.516
LOT-A002,W13,-3,1,1,101,2026-04-24,26,1.368,1.062,6.468
LOT-A002,W13,-3,2,1,101,2026-04-24,26,1.344,1.072,6.460
LOT-A002,W13,-3,3,1,101,2026-04-24,26,1.348,1.056,6.457
LOT-A002,W13,-3,4,1,101,2026-04-24,26,1.363,1.054,6.474
LOT-A002,W13,-3,5,1,101,2026-04-24,26,1.364,1.021,6.414
LOT-A002,W13,-3,6,1,101,2026-04-24,26,1.319,1.043,6.413
LOT-A002,W13,-3,7,1,101,2026-04-24,26,1.333,1.053,6.408
LOT-A002,W13,-3,8,1,101,2026-04-24,26,1.324,1.018,6.354
LOT-A002,W13,-3,9,1,101,2026-04-24,26,1.308,1.018,6.185
LOT-A002,W13,-3,10,1,101,2026-04-24,26,1.281,0.981,6.084
LOT-A002,W13,-3,11,1,101,2026-04-24,26,1.242,0.962,5.905
LOT-A002,W13,-3,12,1,101,2026-04-24,26,1.202,0.941,5.601
LOT-A002,W13,-3,13,1,101,2026-04-24,26,1.120,0.894,5.321
LOT-A002,W13,-3,14,1,101,2026-04-24,26,1.036,0.868,4.999
LOT-A002,W13,-2,-14,1,101,2026-04-24,26,1.056,0.853,5.018
LOT-A002,W13,-2,-13,1,101,2026-04-24,26,1.125,0.881,5.403
LOT-A002,W13,-2,-12,1,101,2026-04-24,26,1.203,0.915,5.715
LOT-A002,W13,-2,-11,1,101,2026-04-24,26,1.200,0.942,5.895
LOT-A002,W13,-2,-10,1,101,2026-04-24,26,1.199,0.978,5.944
LOT-A002,W13,-2,-9,1,101,2026-04-24,26,1.176,0.937,6.014
LOT-A002,W13,-2,-8,1,101,2026-04-24,26,1.164,0.973,6.058
LOT-A002,W13,-2,-7,1,101,2026-04-24,26,1.156,0.953,6.077
LOT-A002,W13,-2,-6,1,101,2026-04-24,26,1.186,0.988,6.196
LOT-A002,W13,-2,-5,1,101,2026-04-24,26,1.253,0.990,6.317
LOT-A002,W13,-2,-4,1,101,2026-04-24,26,1.303,1.015,6.408
LOT-A002,W13,-2,-3,1,101,2026-04-24,26,1.353,1.018,6.439
LOT-A002,W13,-2,-2,1,101,2026-04-24,26,1.349,1.025,6.499
LOT-A002,W13,-2,-1,1,101,2026-04-24,26,1.359,1.036,6.496
LOT-A002,W13,-2,0,1,101,2026-04-24,26,1.336,1.040,6.453
LOT-A002,W13,-2,1,1,101,2026-04-24,26,1.364,1.025,6.540
LOT-A002,W13,-2,2,1,101,2026-04-24,26,1.348,1.062,6.458
LOT-A002,W13,-2,3,1,101,2026-04-24,26,1.344,1.054,6.511
LOT-A002,W13,-2,4,1,101,2026-04-24,26,1.360,1.037,6.485
LOT-A002,W13,-2,5,1,101,2026-04-24,26,1.335,1.023,6.499
LOT-A002,W13,-2,6,1,101,2026-04-24,26,1.337,1.018,6.398
LOT-A002,W13,-2,7,1,101,2026-04-24,26,1.317,1.049,6.376
LOT-A002,W13,-2,8,1,101,2026-04-24,26,1.325,1.028,6.347
LOT-A002,W13,-2,9,1,101,2026-04-24,26,1.280,1.009,6.199
LOT-A002,W13,-2,10,1,101,2026-04-24,26,1.294,0.977,6.098
LOT-A002,W13,-2,11,1,101,2026-04-24,26,1.214,0.977,5.891
LOT-A002,W13,-2,12,1,101,2026-04-24,26,1.181,0.949,5.721
LOT-A002,W13,-2,13,1,101,2026-04-24,26,1.121,0.907,5.408
LOT-A002,W13,-2,14,1,101,2026-04-24,26,1.041,0.849,5.090
LOT-A002,W13,-1,-14,1,101,2026-04-24,26,1.070,0.860,5.088
LOT-A002,W13,-1,-13,1,101,2026-04-24,26,1.133,0.931,5.479
LOT-A002,W13,-1,-12,1,101,2026-04-24,26,1.203,0.952,5.764
LOT-A002,W13,-1,-11,1,101,2026-04-24,26,1.249,0.968,5.942
LOT-A002,W13,-1,-10,1,101,2026-04-24,26,1.230,0.962,6.073
LOT-A002,W13,-1,-9,1,101,2026-04-24,26,1.236,0.966,6.124
LOT-A002,W13,-1,-8,1,101,2026-04-24,26,1.211,0.995,6.105
LOT-A002,W13,-1,-7,1,101,2026-04-24,26,1.212,0.994,6.228
LOT-A002,W13,-1,-6,1,101,2026-04-24,26,1.262,0.992,6.297
LOT-A002,W13,-1,-5,1,101,2026-04-24,26,1.288,1.004,6.362
LOT-A002,W13,-1,-4,1,101,2026-04-24,26,1.330,1.032,6.453
LOT-A002,W13,-1,-3,1,101,2026-04-24,26,1.336,1.059,6.426
LOT-A002,W13,-1,-2,1,101,2026-04-24,26,1.333,1.024,6.534
LOT-A002,W13,-1,-1,1,101,2026-04-24,26,1.334,1.058,6.490
LOT-A002,W13,-1,0,1,101,2026-04-24,26,1.369,1.072,6.545
LOT-A002,W13,-1,1,1,101,2026-04-24,26,1.354,1.067,6.509
LOT-A002,W13,-1,2,1,101,2026-04-24,26,1.348,1.046,6.488
LOT-A002,W13,-1,3,1,101,2026-04-24,26,1.343,1.068,6.525
LOT-A002,W13,-1,4,1,101,2026-04-24,26,1.323,1.033,6.484
LOT-A002,W13,-1,5,1,101,2026-04-24,26,1.331,1.038,6.447
LOT-A002,W13,-1,6,1,101,2026-04-24,26,1.350,1.034,6.405
LOT-A002,W13,-1,7,1,101,2026-04-24,26,1.330,1.020,6.394
LOT-A002,W13,-1,8,1,101,2026-04-24,26,1.311,1.014,6.318
LOT-A002,W13,-1,9,1,101,2026-04-24,26,1.318,1.042,6.302
LOT-A002,W13,-1,10,1,101,2026-04-24,26,1.283,0.979,6.121
LOT-A002,W13,-1,11,1,101,2026-04-24,26,1.241,0.992,5.925
LOT-A002,W13,-1,12,1,101,2026-04-24,26,1.200,0.961,5.751
LOT-A002,W13,-1,13,1,101,2026-04-24,26,1.154,0.898,5.489
LOT-A002,W13,-1,14,1,101,2026-04-24,26,1.063,0.868,5.077
LOT-A002,W13,0,-14,1,101,2026-04-24,26,1.063,0.855,5.140
LOT-A002,W13,0,-13,1,101,2026-04-24,26,1.152,0.933,5.422
LOT-A002,W13,0,-12,1,101,2026-04-24,26,1.190,0.951,5.696
LOT-A002,W13,0,-11,1,101,2026-04-24,26,1.235,0.987,5.992
LOT-A002,W13,0,-10,1,101,2026-04-24,26,1.263,1.016,6.087
LOT-A002,W13,0,-9,1,101,2026-04-24,26,1.270,0.978,6.227
LOT-A002,W13,0,-8,1,101,2026-04-24,26,1.296,1.007,6.235
LOT-A002,W13,0,-7,1,101,2026-04-24,26,1.283,1.013,6.343
LOT-A002,W13,0,-6,1,101,2026-04-24,26,1.307,1.009,6.335
LOT-A002,W13,0,-5,1,101,2026-04-24,26,1.296,1.022,6.414
LOT-A002,W13,0,-4,1,101,2026-04-24,26,1.338,1.038,6.471
LOT-A002,W13,0,-3,1,101,2026-04-24,26,1.369,1.027,6.515
LOT-A002,W13,0,-2,1,101,2026-04-24,26,1.336,1.029,6.499
LOT-A002,W13,0,-1,1,101,2026-04-24,26,1.367,1.056,6.519
